Encoded Genres	Plot Summary
01000000100000000010	 The novel begins in the final days of Nazi Germany with Hitler sheltering in his bunker. Hitler officially commits suicide along with Eva Braun. However, after Eva kills herself, a preselected double takes Hitler's place and is disposed of along with Braun in the Chancellery yard for the Russians to find. The real Hitler escapes the bunker along with Colonel Günther Brumm, a German commando officer and together with a rag tag team, escape Berlin. Stalin meanwhile has intuitively deduced that the psychological make-up of Hitler is not that of a man who would commit suicide. Hence he sets up a special team of five operatives with wide ranging powers to round up Hitler and bring him back for Stalin's personal revenge. The novel soon becomes both a thrilling chase and a ruthless game of cat and mouse. Hitler and his protectors make their way across Germany, a charred wasteland where Hitler's dreams of glory lie in ruins and ashes. Their ultimate goal is Italy (where they have been promised sanctuary) but the Russian team is in hot pursuit. Along the way, Heywood provides an unforgettable historical snapshot of the aftermath of World War II. It is worth noting that many of the German survivors are depicted as admirable, while Red Army and even United States Army personnel are shown to be either timid, short-sighted, or corrupt. In one particularly chilling sequence, US Army Major Rosemary Wilson, a rich older woman, stumbles upon Waller, the beautiful German girl who is carrying the plans for Hitler's escape. Instead of interrogating the girl or turning her over to the American MP's, Major Wilson insists on renting a room for Waller and taking her to dinner at a small, dimly lit restaurant nearby. Wholly intent upon a classic lesbian seduction, Rosemary Wilson proves no match for the highly-disciplined German girl. She drinks far too much at dinner and falls into bed in a state of blissful anticipation, only to be found dead the next morning with an SS dagger buried in her breast. The Russians ultimately catch Hitler and bring him back to Stalin. Hitler is secretly imprisoned in a hanging cage in a sub-basement of the Kremlin which is too small for Hitler to either stand or lie fully. He is fed scraps through the bars of the cage and allowed no toilet facilities. Over the years, Hitler changes to a filthy, senile beast who has his right leg amputated above the knee and his left leg amputated above the ankle as gangrene sets in. He is finally executed by Petrov when Stalin is on his death bed and the sub-basement in which Hitler was kept is walled off forever.
00000010000000000010	 Ex-MI-6 spy Alan Stewart is coerced by his former masters to undertake a very simple mission – to deliver a small parcel to a man in Iceland. The mission should be simple for Stewart, as he happens to be fluent in Icelandic, and has an Icelandic girlfriend. However, immediately things go very wrong, very quickly. Soon after arrival, he is forced to kill a KGB agent who tried to take the package from him. When he tries to deliver the parcel, he realizes that he has been double-crossed, and that his former boss is now a double agent. Stewart sets off on a desperate race overland across some of the world’s most rugged, desolate and dramatic scenery, pursued by the KGB, the CIA, and his own people, who now think that he has become a traitor. The secret is with the mysterious parcel – and the opposition is more than willing to kill him to prevent him from discovering what that secret is.
00000000000000110000	" The book tells the story of Julian West, a young American who, towards the end of the 19th century, falls into a deep, hypnosis-induced sleep and wakes up one hundred and thirteen years later. He finds himself in the same location (Boston, Massachusetts), but in a totally changed world: It is the year 2000 and, while he was sleeping, the United States has been transformed into a socialist utopia. The remainder of the book outlines Bellamy's thoughts about improving the future. The major themes include problems associated with capitalism, a proposed socialist solution of a nationalisation of all industry, the use of an ""industrial army"" to organise production and distribution, as well as how to ensure free cultural production under such conditions. The young man readily finds a guide, Doctor Leete, who shows him around and explains all the advances of this new age; including drastically reduced working hours for people performing menial jobs and almost instantaneous, Internet-like delivery of goods. Everyone retires with full benefits at age 45, and may eat in any of the public kitchens. The productive capacity of America is nationally owned, and the goods of society are equally distributed to its citizens. A considerable portion of the book is dialogue between Leete and West wherein West expresses his confusion about how the future society works and Leete explains the answers using various methods, such as metaphors or direct comparisons with 19th-century society. Although Bellamy's novel did not discuss technology or the economy in detail, commentators frequently compare Looking Backward with actual economic and technological developments. For example, Julian West is taken to a store which (with its descriptions of cutting out the middleman to cut down on waste in a similar way to the consumers' cooperatives of his own day based on the Rochdale Principles of 1844) somewhat resembles a modern warehouse club like BJ's, Costco, or Sam's Club. He additionally introduces a concept of credit cards in chapters 9, 10, 11, 13, 25, and 26, but these bear no resemblance to the instruments of debt-finance. All citizens receive an equal amount of ""credit."" Those with more difficult, specialized, dangerous or unpleasant jobs work fewer hours. Bellamy also predicts both sermons and music being available in the home through cable ""telephone"". Bellamy labeled the philosophy behind the vision ""nationalism"", and his work inspired the formation of more than 160 Nationalist Clubs to propagate his ideas. Despite the ""ethical"" character of his socialism (though he was initially loath to use the term ""socialism""), Bellamy's ideas somewhat reflect classical Marxism. In Chapter 19, for example, he has the new legal system explained. Most civil suits have ended in socialism, while crime has become a medical issue. The idea of atavism, then current, is employed to explain crimes not related to inequality (which Bellamy thinks will vanish with socialism). Remaining criminals are medically treated. One professional judge presides, appointing two colleagues to state the prosecution and defense cases. If all do not agree on the verdict, then it must be tried over. Chapter 15 and 16 have an explanation of how free, independent public art and news outlets could be provided in a more libertarian socialist system. In one case Bellamy even writes ""the nation is the sole employer and capitalist""."
00000000000010000000	 Pascal, a physician in Plassans for 30 years, has spent his life cataloging and chronicling the lives of his family based on his theories of heredity. Pascal believes that everyone's physical and mental health and development can be classified based on the interplay between innateness (reproduction of characteristics based in difference) and heredity (reproduction based in similarity). Using his own family as a case study, Pascal classifies the 30 descendants of his grandmother Adelaïde Fouque (Tante Dide) based on this model. Pascal has developed a serum he hopes will cure hereditary and nervous diseases (including consumption) and improve if not prolong life. His niece Clotilde sees Pascal's work as denying the omnipotence of God and as a prideful attempt to comprehend the unknowable. She encourages him to destroy his work, but he refuses. (Like other members of the family, Pascal is somewhat obsessive in the pursuit of his passion.) Pascal's explains his goal as a scientist as laying the groundwork for happiness and peace by seeking and uncovering the truth, which he believes lies in the science of heredity. After he shows her the Rougon-Macquart family tree and demonstrates his refusal to sugarcoat the family's acts, Clotilde begins to agree with him. Her love for him solidifies her faith in his theories and his lifelong work. Clotilde and Pascal eventually begin a romance, much to the chagrin of his mother Félicité. (She is less concerned about the incestuous nature of the relationship than by the fact that the two are living together out of wedlock.) Félicité wants to keep the family secrets buried at any cost, including several family skeletons living nearby: her alcoholic brother-in-law Antoine Macquart and her centenarian mother-in-law Tante Dide. When Clotilde's brother Maxime asks Clotilde to come to Paris, Félicité sees this as an opportunity to control Pascal and access his papers in order to destroy them. Pascal suffers a series of heart attacks, and Clotilde is not able to return from Paris before he dies. Félicité immediately burns all of Pascal's scholarly work and the documents she considers incriminating. The novel, and the entire 20-novel series, concludes with the birth of Pascal and Clotilde's son and the hope placed on him for the future of the family.
00000010000000110000	 A spaceship from Earth on a scientific mission to the Crab Nebula encounters an alien ship on a similar mission. The aliens are humanoid with a few differences, such as 'speaking' with microwaves rather than sound, but with far more similarities, such as a shared sense of humor. The crews of the two ships soon devise a means of communication, and find that they get along well. However, each group fears that they cannot allow the other to leave, and potentially carry information back to that species' home planet which would allow the destruction of the other. Months pass with the ships in stalemate before a junior scientific member of the human crew comes up with a proposal that allows both crews to return home without destroying each other: swap ships, but erase all records of their own home. First Contact was among the stories selected in 1970 by the Science Fiction Writers of America as one the best science fiction short stories published before the creation of the Nebula Awards. As such, it was published in The Science Fiction Hall of Fame Volume One, 1929-1964.
00000000000010000000	" The novel is set during a fictional civil war in which black South Africans have violently overturned the system of apartheid. The story follows the Smales, a liberal White South African family who were forced to flee Johannesburg to the native village of their black servant, July. The novel opens the morning after an exhausting three-day trip through bush country to reach the village. July brings tea for Maureen and Bamford Smale and breakfast for their children, Victor, Gina, and Royce. After experiencing disorientation from the trip, Maureen asks her husband about their vehicle, a small truck called a bakkie. He tells her that July has hidden it. The Smales find themselves dependent on July, and July's family questions their presence in the village. He explains their situation, telling his mother and wife, Martha, about the violence in the country. They cannot, however, fully believe his account given their past experience with white dominance. To do something other than listen constantly for news on his radio, Bam Smale builds a water tank for the village. Maureen tries to read a novel, since July will not let her work, but discovers that no fiction can compete with her current situation. She then recalls her girlhood days and remembers walking home from school with her family's black servant, Lydia, who carried Maureen's school case on her head. One day, a photographer took their picture. Years later, Maureen saw the picture in a Life photograph book and for the first time questioned why Lydia was carrying her books. One night, after Bam unsuccessfully tries socializing with the villagers, Bam and Maureen are startled by July's departure as a passenger in the bakkie. Anxious over losing the vehicle, they argue, blaming each other for their situation. Later, while standing nude in the rain, Maureen sees the bakkie return. She falls asleep that night without telling Bam about the vehicle. When July comes to their hut the next day, Bam greets him with the inappropriate authority of their former relationship. Apparently ignoring Bam's tone, July tells them he went to the shops for supplies. Though they could, they do not ask him for the keys to the bakkie. July begins to learn how to drive. When they ask him what he will do if caught driving the vehicle, he says he will say he owns it. Later, Maureen asks Victor to retrieve July (here she mentions that she is menstruating). She returns the bakkie's keys to July. Knowing that she does not want him to keep the keys, he makes her recall his former status as her ""boy"" when he kept the keys to her house. He also recalls the distrust he sensed from her at the time. Stung by his words, Maureen tries to defend her treatment of him and says their former relationship has ended, that he is no longer a servant. He then shocks her by asking if she is going to pay him this month. He offers the car keys back to her, saying he worked for her for fifteen years because his family needed him to. She then retaliates by mentioning Ellen, his mistress in Johannesburg. Though feeling a hollow victory, Maureen knows July will never forgive her this transgression. He keeps the car keys. Bam kills two baby warthogs with his small shotgun. Before the hunt, he offers to let July's friend, Daniel, shoot the gun sometime. As he kills the warthogs he realizes just how different his life was and how spoiled they were (he went from shooting birds to warthogs and didn't like the difference in blood and destruction). Bam gives the larger wart-hog to the villagers and keeps the smaller (and more tender) one. Everyone joyfully feasts on the meat, an intoxicating delicacy, and Bam and Maureen make love for the first time since their journey. He wakes up in a daze and thinks the pig's blood is on his penis, then realizes it was his wife's. The scene shifts to July and his family eating the meat and talking about the Smales. July discounts Martha's worries that the white family will bring trouble. Martha recalls the times without July when he, like most men with families, worked in the city. Like the seasons, the long absences of their husbands have become an expected part of black women's lives. Gina and her friend, Nyiko, play with newborn kittens, and Maureen scolds them. Later, after they listen for news on the radio, Bam asks Maureen if she found a home for the kittens. She reveals that she has drowned them in a bucket of water. Maureen tries working with the women in the fields, digging up leaves and roots. Afterward, she goes to see July, who is working on the bakkie. July does not want to hear about the killing on the news and hopes everything ""will come back all right."" Maureen asks, dumbfounded, if he really wants a return to the ways things were. July asks if hunger compels her to search for spinach with the women; she replies that she goes to pass the time. As always, she feels that the workplace language they speak hinders their ability to communicate. When July says she should not work with the women, she asks if he fears she will tell his wife about Ellen. He angrily asserts that she can only tell Martha that he has always been a good servant. Maureen, frightened, realizes that the dignity she thought she had always conferred upon him was actually humiliating to him. He informs her that he and the Smales have been summoned to the chief's village. Though July has authority in his village, they still must ask the chief's permission to stay. Maureen struggles with her new subservience to July. The Smales visit the chief the next morning, afraid that the chief will force them out. The chief asks them why they have come to his nation and asks about events in Johannesburg. He cannot believe that the white government is powerless and that whites are running from Blacks. He says that the black revolutionaries are not from his nation and that the Whites, who would never let him own a gun, will give him guns to aid in the struggle against the black attackers. He tells Bam to bring his gun and teach him how to shoot it. Outraged by this suggestion, Bam asks if the chief really intends to kill other blacks, saying that the entire black nation is the chief's nation. After further discussion, the chief allows them to stay with Mwawate (July) and says that he will visit them to learn how to shoot Bam's gun. On the return trip, July explains that the chief talks instead of acts. Furthermore, the chief, who never fought the whites, is too poor and defenseless to fight other blacks. Upon their return to their hut, Maureen and Bam speak in the phrases they had used in their former life, and these phrases cannot adequately describe their current predicament. Bam begins criticizing July's new confidence and his criticisms of the chief. Maureen says that July was talking about himself, that he will not fight for anyone and is risking his life by having the family there. Maureen suggests that they leave, making Bam confront what they both know: they have nowhere to go and no means by which to get there. With the women, Maureen clumsily cuts grass for the huts. After the cutting, July criticizes Martha for placing the grass bundles in front of the Bam and Maureen's house, where their children will ruin it. They discuss July's past and his times in the city over the last fifteen years. Rejecting July's contention that his family will move to the city once the fighting ends, Martha suggests that he stay in the village. According to Daniel, they will no longer face white restrictions, and, with his city experience, July can run his own shop. A man brings a battery-operated amplifier to the village and provides them with a night's entertainment, during which many villagers drink heavily. The Smales do not partake in the drinking but return to their hut, where they find their gun missing. With no police to help him, Bam is impotent in the face of the theft. Maureen feels humiliated for Bam. She leaves to find July, who is by the bakkie. They realize that only Daniel was absent from the party, and Maureen says July must get the gun from him. Daniel, however, has left. After July asserts that the Smales always make trouble for him, Maureen accuses July of stealing small items from her in Johannesburg. Angered, he speaks to her in his own language, and ""She understood although she knew no word. Understood everything: what he had had to be, how she had covered up to herself for him, in order for him to be her idea of him. But for himself — to be intelligent, honest, dignified for her was nothing; his measure as a man was taken elsewhere and by others,"" his own people. July then informs her that Daniel has joined the revolution. She tells July that he abandoned Ellen and only wants the bakkie so he can feel important, but that, too, will become useless when his gas money runs out. After Gina goes to play with Nyiko and Bam goes with Victor and Royce to fish, a helicopter with unidentifiable markings flies over the village. Maureen fervently chases the helicopter, and the novel ends with her still running toward it and its unknown occupants, who could be either ""saviours or murderers."""
00000000000000000100	" James Tock was born on a stormy night in Snow County Hospital in Colorado...and at the exact moment his grandfather, Josef Tock, a pastry chef, dies of a stroke. Though crippled by a stroke earlier in the week, moments before his death, Josef recovers miraculously to impart on his son Rudy ten cryptic predictions: the boy would be born at 10:46 PM, weigh 8 pounds, 10 ounces, be 20 inches long and be born with syndactyly. Josef also predicts five terrible days to come in his grandson's life. He names each, though not why they are so terrible, and Rudy dutifully notes them on the back of a free circus pass given to him by a police officer friend. Coherent though bizarre his speech may be, Josef Tock does not recover from his event, but expires right when the baby is born. Earlier in the evening, Rudy Tock made the acquaintance of a strange man, Konrad Beezo. Beezo is a clown for the very circus Tock's pass is for, and is a fitful, spiteful, creepy, chain smoking individual half in his clown costume. His wife Natalie, a trapeze artist of some renown and born of a good family, is lying in childbirth, says he, and her relatives have virtually disowned her for marrying him. He speaks glowingly of his soon-to-be-born son, who is to be named ""Punchinello"", and will carry on the fine tradition of clowning. He speaks venomously of his father-in-law, using many colorful epithets. Tock is only too grateful to leave Beezo and attend to his father...however, the grief for his father's death was short-lived. Beezo, upon learning Natalie died in childbirth, goes insane ranting about her family sending assassins to kill her and begins shooting, killing a doctor and a nurse. Tock, in perhaps the one moment of heroism in his meek baker's life, convinces the mad clown his enemies have left, and momentarily quells his anger. Beezo leaves, his son Punchinello swaddled in his arms... but drops a cliffhanger: ""I'll never forget you, Rudy Tock. Never."" As his late grandfather predicted, Jimmy Tock is twenty inches long, 8 lb. 10 oz, and has syndactyly; a fusing of the digits at birth a problem that is corrected with minor surgery. Jimmy Tock writes the book, a loose autobiography of personal experience, reminisces, and second- or even third-hand accounts of events, transcribing it from a series of tapes on the eve of his fifth and final terrible day. The narrative is given in an often self-deprecating, comically understated manner. However, certain experiences stand out starkly, most noticeably blundering into a harrowing, yet almost surreal, bank robbery by a trio of plastique-wielding crazed history buff clowns led by none other than Punchinello Beezo--in which Jimmy gradually realizes he's falling for a comely fellow hostage (on the first predicted date)--and a dangerous game of chicken with a severely disturbed stalker on an icy road the night his wife Lorrie--the former fellow hostage--is about to deliver their first child (on the second predicted date). The man after the Tocks is none other than Konrad Beezo himself, looking for retribution for his imprisoned, and accidentally-gelded son. His mad obsession with the family frames both this terrible day (2) and the next predicted day (3)--for Beezo desires a male Tock child as his prize, a new son to raise in the fine clown tradition. The lunatic will do whatever he must to collect what he believes due him, including numerous facial reconstructive surgeries to assume new identities and escape the grasp of the law. Jimmy believes that everyone in the world is tenebrously yet inexorably connected to one another, just as his toes were at birth. This phenomenon is often called ""Six degrees of separation"".(4)--Punchinello, who is currently imprisoned, is asked by Jimmy and Lorrie, who aided in his conviction and sentencing, to donate one of his kidneys to help save the life of Annie Tock, the daughter of Jimmy and Lorrie. Punchinello only agrees to the donation in return for multiple favors that are frivolous by comparison to the precious kidney. As the deal is about to be complete, Punchinello asks that Jimmy kills Virgilio Vivacemente as one last favor. The ensuing chapter(s) are picked up by Lorrie, and as he prepares to face the last of his five labors, Jimmy reflects on the writing at the bottom of that thirty-year-old ticket on which his life was mapped out: ""PREPARE TO BE ENCHANTED!"", and all the meanings those four red words hold, with both hope and trepidation. As the prophecies are fulfilled one by one, and he survives each, Jimmy learns many things about himself--as well as Konrad, Natalie, Punchinello, and Konrad's father-in-law, Virgilio Vivacemente, the vain, sadistic patriarch of the world-famous acrobatic clan who casts his long shadow over the lives of both the Tocks and the Beezos. Some of Jimmy's revelations are beautiful; others fearsome; still others shake his meek, lumbering pastry chef's life to the foundation and cause him to reflect on the true meaning of syndactyly--as both an ailment and a life's philosophy."
00000010000010000000	 Samuel ('Sammy') Mountjoy, a talented painter but a directionless and unhappy man, is a prisoner of war in Germany during WWII. Recently some inmates escaped from his camp. A Gestapo officer, Dr. Halde, interviews Sammy in an attempt to find out about the escape organization; when Sammy denies knowing anything, Halde has him locked in a small store-room, awaiting possible torture. Under the pressure of the darkness, isolation and horrified anticipation he gradually breaks down; in a series of long flashbacks, he wonders what brought him to his current state, and in particular, how he lost his freedom. As a very young child he was happy, despite living in a slum and never knowing his father. He was adopted by the local priest and attended day school and grammar school, where he was torn between two diametrically opposed parent-figures - the kindly science master Nick Shales and the sadistic Rowena Pringle, who taught religious studies. He also fell desperately in love with a girl in his class, Beatrice Ifor. Whilst a student at art college he managed to become Beatrice's fiancé, and eventually her lover, but when she was unable to return his violent passion he grew bored with her and married another woman. After some years he found that Beatrice had gone incurably insane. The novel alternates these flashbacks with Sammy's increasing terror and despair. Then, just as he loses all self-control and cries for help, he is abruptly released by the camp commandant, who apologises, outraged that an officer should have been humiliated like this.
00100110000000010000	 Anand is a twelve-year-old boy who lives in modern India. A believer in fairy tales and magic, he used to go to school until his family could no longer afford to pay for his lessons. His father had left two years before the start of the story. His sister, Meera, on the other hand, had been hurt mentally when she witnessed a murder. Thus, Anand and his mother had been forced to work. Anand has been employed by a tea shop owner, Haru, who is frequently displeased with Anand's work and pays very little. One day, the shop was visited by an old man, whom Haru assumes to be a beggar. Ordered to take the beggar out of Haru's shop, Anand gently guides the old man out and, feeling sympathetic, gives the old man his lunch of stale pooris and weak tea. Later that night, Anand find the old man at his door. The man, who introduces himself as Abhaydatta, tells his story of a group of Healers, known as the brotherhood, who wield magic in a place called the Silver Valley, hidden deep within the Himalayas. He also reveals that a powerful magical item, the Conch, has been stolen from the brotherhood by one of its members, Surabhanu. This resulted in the weakening of the Brotherhood, thus, they sent four pairs of Healers to search for the conch. Abhaydatta and his partner have, indeed, retrieved the conch, however, his partner died buying Abhaydatta time to escape from Surabhanu. Abhaydatta asks Anand for help in his journey back to the Silver Valley. He revealed that it is Anand's belief in magic that drew Abhaydatta and the Conch to Kolkata. Sensing Anand's hesitation, Abhaydatta healed Meera. However, Anand's mother arrived and, finding no visible effect on Meera, ordered Abhaydatta out of the house, despite Anand's protests. Abhaydatta left, informing them where he will be and what time he will leave, with or without Anand. The next morning, Anand was awakened by Meera's voice; she was cured during the night and was able to speak normally again. His mother gave her consent and let Anand go. Unfortunately, for Anand, Abhaydatta had already left. Anand meets Nisha, a girl sweeping in front of a soft drinks stall, who tells him she knows where Abhaydatta will be waiting. After Anand reluctantly agrees to let her come, she leads him to the train station. There, they ran into Surabhanu, disguised as a wealthy passenger. He manages to hold the struggling children until a mysterious candy vendor helps them escape. Outside the station, they meet a blind beggar woman who, after receiving alms from Anand, points the two children in the direction of the meeting point where Anand and Nisha finally find Abhaydatta. The Healer was initially disapproving of Nisha but relented, nonetheless. The three started on their journey towards the Silver Valley. Along the way, Abhaydatta told the children of the journey ahead and what to do if they get separated from him. He told of the dangers they will face and the three trials they will have to pass before reaching the Silver Valley. Abhaydatta also secretly entrusted the Conch to Anand; Surabhanu would not expect the Healer to trust the Conch to a boy. Surabhanu, however, caught up to the three. In the duel that ensued, Anand and Nisha escaped but Abhaydatta has mysteriously vanished. As they journeyed, Anand began hearing the conch talk to him and respond to his thoughts. It reveals to Anand that it will allow itself to be used only after all human solutions have been exhausted. A mongoose also joins the two children, saving them from trouble a few times along the way and earning Nisha's appreciation. They finally reach the first trial of the Brotherhood: a raging river none of them can cross. The mongoose, however, steps into the river, which stilled as the animal and the two children made their way across. Upon reaching the second trial, an enchanted rocky pass, Anand was forced to decide between going on alone or staying with Nisha. A bit of ingenious thinking allowed both of them to cross the pass, however, Nisha was injured badly. Unfortunately, Surabhanu caught up to the two children in the form of a red snake. He reveals that Nisha had been under his control since their encounter at the train station. Surabhanu orders her to smash Anand's head with a rock but the mongoose, which had been Abhaydatta all along, fought with Surabhanu. The mongoose was defeated, which pained Nisha and caused her to betray Surabhanu. The conch finally allows Anand to use it, defeating Surabhanu in a wave of fire. Anand arrives at the gate to the Silver Valley. There, in the final trial, he was made to choose between glory in the Silver Valley or his friends. Giving up the conch, he chose to remain with an injured Nisha and a mongoose Abhaydatta. The Brotherhood declares that he has passed the final test, the trial within his mind, and welcomes Anand, Nisha and Abhaydatta into the Silver Valley. With the Conch restored in the Valley, Abhaydatta was restored to his human form and, with some help from Anand and Nisha, his mind was also turned back from that of a mongoose into his old self. Nisha was inducted as a novice, the first female member of the Brotherhood, which made Anand wonder why the Brotherhood did not invite him to join them. Abhaydatta talks to Anand and reveals that, unlike Anand, Nisha has no family. Thus, it was Anand who had to choose between the Brotherhood or his family which had just found Anand's father and he was imprisoned for a crime he did not comit. Anand chose to stay with the Brotherhood so the Healers made his family forget he had ever been a part of their lives. Anand, however, was not allowed to forget them for, as a Healer, he should remember the pain and what he had given up for the Brotherhood. Anand was then inducted not just as a novice but also as the titular Conch Bearer.
00110010001000000100	" When a clergyman dies at a dinner party thrown by stage actor Sir Charles Cartwright, it is thought by nearly everyone (Poirot included) to be an accidental death. Shortly afterwards, however, a second death in suspiciously similar circumstances and with many of the same people present puts both Poirot and a team of sleuths on the trail of a poisoner whose motive is not clear. The solution to this mystery is one of Christie's classic pieces of misdirection and relies on a plot device which has been widely imitated. Poirot reveals that the first murder - in which the murderer could not have predicted who would get the poisoned glass and had no motive to kill the eventual victim - had only been a ""dress rehearsal"" for the second murder."
00000000000000010001	 Sarah Zoltanne is an extra ordinary girl. Her widowed mother, Rosemary, decides to move to Pinecrest because of Ted Thompson. When Sarah starts school as the new pupil, she makes no friends. Eric Garrett convinces Sarah to play a fortune teller at the fortune telling booth. He says it is to benefit the prom and she would be perfect because she is new and almost no one knows her. Sarah accidentally agrees while having a strange vision at home. At the carnival, Kyra feeds her information on the customers coming in. Sarah uses an old paperweight that belonged to her departed parternal grandmother as her crystal ball. The night is going well until Sarah does a reading for an abundantly contoured but likeable boy named Charlie Gorman. When reading for him, she sees a vision in the paperweight of Charlie falling down a flight of stairs. Sarah quickly closes down the booth and leaves. She becomes friends with Charlie, and discovers that he believes in reincarnation and past lives. Sarah starts writing a history paper about the Salem Witch Trials, and begins having dreams and visions in which she is participating in the trials. Charlie tells her he thinks that everyone in the town participated in the trials, and they are back together to finish something. Meanwhile, Eric convinces her to start doing readings as a business, but things start going down hill when Sarah makes the popular cheerleaders angry and keeps seeing visions about people. The cheerleaders become convinced that Sarah is a witch. Sarah receives threats, such as a sketch of a gallows and a dead crow in her locker. In desperation, she goes to the principal, and then Ted and her mother. Neither party does anything to help her. Later, Ted forces Sarah to go to a party with Kyra. Eric comes by to pick up Sarah for the party, but she has changed her mind about it. Eric persuades her to come out and apologize to Kyra, but she is forced into the car and brought to the party. Eric and the others take Sarah to Garrote Hill, in the middle of Pine Crest, where many drunk students are waiting. The students begin acting strangely and calling the place Gallows Hill, the place in Salem, Massachusetts where the witches of the trials were hanged. They try to hang Sarah, but Charlie intervenes, and the students suddenly relive their past lives in Salem before attacking Charlie. Sarah almost ends up getting hanged until Ted saves her. Sarah and Rosemary decide to move back to California, and Sarah realizes that in a past life, she was Betty Parris, the young girl who brought about the Salem Witch Trials. She leaves Charlie with a night of passion, and gives him the paperweight. It was once cloudy, but now it is 'clear and transparent as window glass'.
